,LoadConsumption,datetime,Day,Month,Year,Hour,Minute,Coverage ratio,Beroepsbevolking|werkloze beroepsbevolking|Werkloze beroepsbevolking,Beroepsbevolking|werkloze beroepsbevolking|Kortdurig,Beroepsbevolking|werkloze beroepsbevolking|Langdurig of onbekend,Beroepsbevolking|Werkloosheidspercentage,Prijsindex verkoopprijzen|Prijsindex bestaande koopwoningen,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. voorgaande periode,Prijsindex verkoopprijzen|Ontwikkeling  t.o.v. een jaar eerder,Aantal verkochte woningen|Aantal verkochte woningen,Aantal verkochte woningen|Ontwikkeling  t.o.v. voorgaande periode,Aantal verkochte woningen|Ontwikkeling  t.o.v. een jaar eerder,Gemiddelde verkoopprijs,Totale waarde verkoopprijzen,CPI | 2015 = 100,CPI afgeleid | 2015 = 100,Jaarmutatie CPI | %,Jaarmutatie CPI afgeleid | %,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bruto binnenlands product,"Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Bbp, gecorrigeerd voor werkdageneffecten",Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Beschikbaar voor finale bestedingen|Invoer van goederen en diensten|Diensten,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Consumptieve bestedingen|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Bedrijven en huishoudens,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Bruto investeringen in vaste activa|Overheid,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Nationale finale bestedingen|Verandering in voorraden,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Totaal,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Goederen,Opbouw bbp vanuit de finale bestedingen|Finale bestedingen|Uitvoer van goederen en diensten|Diensten,"Crude oil, average | ($/bbl)","Crude oil, Brent | ($/bbl)","Crude oil, Dubai | ($/bbl)","Crude oil, WTI | ($/bbl)","Coal, Australian | ($/mt)","Coal, South African ** | ($/mt)","Natural gas, US | ($/mmbtu)","Natural gas, Europe | ($/mmbtu)","Liquefied natural gas, Japan | ($/mmbtu)",Natural gas index | (2010=100),euro per m3,euro per m3.1,euro per m3.2,euro per kWh,euro per kWh.1,euro per kWh.2,nat,DailyPrecipitation,MaxHourlyPrecipitation,HDMaxPrecipitation,DailyMeanTemperature,HourlyMinTemperature,HDMinTemperature,HourlyMaxTemperature,HDMaxTemperature,DailyMeanWindspeed,MaxHourlyMeanWindspeed,HDMaxMeanWindspeed,MinHourlyMeanWindspeed,HDMinMeanWindspeed,Week,WeekKey,ds,prophet_trend,prophet_seasonal,yhat
7757,11242.0,2019-01-01 21:45:00,1,1,2019,21,45,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 21:45:00,21741.853407299004,-9221.956103619763,
7758,11242.0,2019-01-01 21:45:00,1,1,2019,21,45,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 21:45:00,21741.853407299004,-9221.956103619763,
7759,11242.0,2019-01-01 21:45:00,1,1,2019,21,45,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 21:45:00,21741.853407299004,-9221.956103619763,
7760,11242.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,106.16,104.64,2.6,1.6,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7761,11242.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,104.05,102.56,2.2,1.0,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7762,11242.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,104.05,102.56,2.2,1.0,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7763,11242.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7764,11198.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7765,11198.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,104.05,102.56,2.2,1.0,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7766,11060.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7767,11060.0,2019-01-01 22:00:00,1,1,2019,22,0,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,104.05,102.56,2.2,1.0,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:00:00,21741.8872571912,-9220.087597251533,
7768,10936.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,104.05,102.56,2.2,1.0,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7769,10936.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7770,10811.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,106.16,104.64,2.6,1.6,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7771,10811.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,104.05,102.56,2.2,1.0,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7772,10733.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,131.7,3.75,6.9,218595.0,0.0,0.0,307978.0,67322.0,104.05,102.56,2.2,1.0,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7773,10733.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,106.16,104.64,2.6,1.6,1.2,0.8,2.0,1.6,2.9,-2.0,1.2,1.7,0.6,0.2,1.4,2.1,2.6,-0.5,1.1,0.6,0.6,0.5,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7774,10656.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,106.16,104.64,2.6,1.6,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
7775,10656.0,2019-01-01 22:15:00,1,1,2019,22,15,100.0,424.0,299.0,125.0,4.5,128.8,1.8,8.7,15125.0,-22.2,-5.7,302157.0,4570.0,104.05,102.56,2.2,1.0,1.8,1.8,2.0,1.8,3.5,-3.0,1.8,3.0,1.2,0.4,2.8,4.3,3.7,7.4,0.4,0.5,-0.3,2.8,56.58333333333,59.27,58.96,51.52,98.56,91.29,3.0795,7.26234323345,12.00729261726,80.05536606207,0.745,0.6129999999999998,0.218,0.171,0.094,0.06,-0.1110253287981914,0.4,0.2,9,7.7,55,23,9.4,14,4.3,5.0,6,3.0,1,1,201901,2019-01-01 22:15:00,21741.921107083388,-9218.642698092683,
