,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
23,2019-01-01 22:15:00,21741.921107083388,10583.144778401951,12699.922986014717,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
24,2019-01-01 22:15:00,21741.921107083388,10589.99187444053,12664.164271746864,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
25,2019-01-01 22:15:00,21741.921107083388,10535.0253696159,12688.656181586213,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
26,2019-01-01 22:15:00,21741.921107083388,10517.863396167797,12702.310693123225,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
27,2019-01-01 22:15:00,21741.921107083388,10669.425132607663,12676.171727597879,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
28,2019-01-01 22:15:00,21741.921107083388,10519.603276516113,12674.925510634212,21741.921107083388,21741.921107083388,-10113.88456296989,-10113.88456296989,-10113.88456296989,-895.2418648772071,-895.2418648772071,-895.2418648772071,432.64902823550085,432.64902823550085,432.64902823550085,-9651.291726328183,-9651.291726328183,-9651.291726328183,0.0,0.0,0.0,11628.036544113498
29,2019-01-01 22:30:00,21741.954956975584,10612.803098098375,12786.217345869924,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
30,2019-01-01 22:30:00,21741.954956975584,10587.084853244274,12743.14159360006,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
31,2019-01-01 22:30:00,21741.954956975584,10534.26813920219,12652.708923709872,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
32,2019-01-01 22:30:00,21741.954956975584,10597.327433452161,12605.350600822565,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
33,2019-01-01 22:30:00,21741.954956975584,10535.891853911315,12601.672867424304,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
34,2019-01-01 22:30:00,21741.954956975584,10548.496961972449,12695.6107393975,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
35,2019-01-01 22:30:00,21741.954956975584,10594.550482142395,12692.359162167433,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
36,2019-01-01 22:30:00,21741.954956975584,10604.083389142554,12688.7391119856,21741.954956975584,21741.954956975584,-10122.497261535804,-10122.497261535804,-10122.497261535804,-904.8732864932213,-904.8732864932213,-904.8732864932213,433.2589905753137,433.2589905753137,433.2589905753137,-9650.882965617895,-9650.882965617895,-9650.882965617895,0.0,0.0,0.0,11619.45769543978
37,2019-01-01 22:45:00,21741.988806867772,10623.829375940142,12658.088423214826,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
38,2019-01-01 22:45:00,21741.988806867772,10570.996396549075,12650.840813467728,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
39,2019-01-01 22:45:00,21741.988806867772,10619.472941960143,12681.65217253232,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
40,2019-01-01 22:45:00,21741.988806867772,10550.06579671596,12726.755216308618,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
41,2019-01-01 22:45:00,21741.988806867772,10574.917387251176,12707.009640059066,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
42,2019-01-01 22:45:00,21741.988806867772,10540.465867508141,12706.074127835427,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
43,2019-01-01 22:45:00,21741.988806867772,10601.249599853294,12778.87196329061,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
44,2019-01-01 22:45:00,21741.988806867772,10634.291433786555,12642.678566810118,21741.988806867772,21741.988806867772,-10121.295602086286,-10121.295602086286,-10121.295602086286,-904.2615056990069,-904.2615056990069,-904.2615056990069,434.0457318186634,434.0457318186634,434.0457318186634,-9651.079828205944,-9651.079828205944,-9651.079828205944,0.0,0.0,0.0,11620.693204781486
45,2019-01-01 23:00:00,21742.022656759968,10543.827622860252,12725.402071427825,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
46,2019-01-01 23:00:00,21742.022656759968,10542.61348969466,12743.769106043048,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
47,2019-01-01 23:00:00,21742.022656759968,10532.726565393448,12723.697427016225,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
48,2019-01-01 23:00:00,21742.022656759968,10523.458653382786,12706.086794354944,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
49,2019-01-01 23:00:00,21742.022656759968,10534.106027727761,12764.005738514328,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
50,2019-01-01 23:00:00,21742.022656759968,10605.297814688684,12701.174351633545,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
51,2019-01-01 23:00:00,21742.022656759968,10560.17717075163,12666.17029526346,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
52,2019-01-01 23:00:00,21742.022656759968,10523.907275501471,12518.865691871231,21742.022656759968,21742.022656759968,-10111.429668238823,-10111.429668238823,-10111.429668238823,-894.5538414940519,-894.5538414940519,-894.5538414940519,435.0065361756114,435.0065361756114,435.0065361756114,-9651.882362920383,-9651.882362920383,-9651.882362920383,0.0,0.0,0.0,11630.592988521144
53,2019-01-01 23:15:00,21742.056506652156,10633.587483388495,12749.530635738209,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
54,2019-01-01 23:15:00,21742.056506652156,10549.496841385122,12755.70125081078,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
55,2019-01-01 23:15:00,21742.056506652156,10590.494025298041,12652.714769382972,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
56,2019-01-01 23:15:00,21742.056506652156,10572.853459182392,12701.506024113403,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
57,2019-01-01 23:15:00,21742.056506652156,10609.481326718436,12745.922952232966,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
58,2019-01-01 23:15:00,21742.056506652156,10622.65531255239,12707.045338544343,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
59,2019-01-01 23:15:00,21742.056506652156,10602.044325963761,12677.125497901732,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
60,2019-01-01 23:15:00,21742.056506652156,10621.316099224616,12665.337927704888,21742.056506652156,21742.056506652156,-10094.241377217271,-10094.241377217271,-10094.241377217271,-877.0893533117709,-877.0893533117709,-877.0893533117709,436.13859278693343,436.13859278693343,436.13859278693343,-9653.290616692433,-9653.290616692433,-9653.290616692433,0.0,0.0,0.0,11647.815129434885
61,2019-01-01 23:30:00,21742.09035654435,10618.78742907892,12764.543176015517,21742.09035654435,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
62,2019-01-01 23:30:00,21742.09035654435,10506.870529243666,12736.986096127479,21741.824289731103,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
63,2019-01-01 23:30:00,21742.09035654435,10659.946799697278,12660.232660595759,21741.380620110525,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
64,2019-01-01 23:30:00,21742.09035654435,10696.766833317572,12716.242981889585,21740.89052971372,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
65,2019-01-01 23:30:00,21742.09035654435,10658.217255354697,12664.866861743509,21740.384418511025,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
66,2019-01-01 23:30:00,21742.09035654435,10601.916941517577,12778.612642192124,21739.383852337545,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
67,2019-01-01 23:30:00,21742.09035654435,10557.82421552352,12640.816268665365,21739.167332001,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
68,2019-01-01 23:30:00,21742.09035654435,10638.844858229299,12706.549589427388,21738.90840600157,21742.09035654435,-10071.211338757634,-10071.211338757634,-10071.211338757634,-853.3457029965784,-853.3457029965784,-853.3457029965784,437.4389988426539,437.4389988426539,437.4389988426539,-9655.304634603708,-9655.304634603708,-9655.304634603708,0.0,0.0,0.0,11670.879017786718
69,2019-01-01 23:45:00,21742.124206436543,10645.248291340686,12742.843111514316,21737.384554893368,21742.13822646616,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
70,2019-01-01 23:45:00,21742.124206436543,10653.191214492925,12780.871751698747,21736.961932062553,21742.39265482695,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
71,2019-01-01 23:45:00,21742.124206436543,10651.497124572024,12810.052558326493,21736.621458666476,21742.493388703555,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
72,2019-01-01 23:45:00,21742.124206436543,10591.810623419591,12742.231965235489,21736.316453189866,21743.088430099502,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
73,2019-01-01 23:45:00,21742.124206436543,10608.114743347174,12781.978156047133,21736.011447713263,21743.6695882919,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
74,2019-01-01 23:45:00,21742.124206436543,10584.271454016078,12728.07912266079,21735.706442236657,21743.71269216901,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
75,2019-01-01 23:45:00,21742.124206436543,10569.049517944311,12810.256651987504,21735.40143676005,21743.82417452741,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
