,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2013-01-01 01:00:00,20966.841823563693,10158.196626968636,12383.073958104278,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
11,2013-01-01 01:00:00,20966.841823563693,10230.288691798487,12281.08681055863,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
12,2013-01-01 01:00:00,20966.841823563693,10153.777217371866,12265.533256248766,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
13,2013-01-01 01:00:00,20966.841823563693,10100.727458263944,12362.812236879667,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
14,2013-01-01 01:00:00,20966.841823563693,10216.517332338937,12360.371646459007,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
15,2013-01-01 01:00:00,20966.841823563693,10163.53746440468,12279.281976345594,20966.841823563693,20966.841823563693,-9750.205463033275,-9750.205463033275,-9750.205463033275,-665.1468928432288,-665.1468928432288,-665.1468928432288,1006.4959335859165,1006.4959335859165,1006.4959335859165,-10091.55450377596,-10091.55450377596,-10091.55450377596,0.0,0.0,0.0,11216.636360530418
16,2013-01-01 02:00:00,20966.963047127392,10258.636341093112,12419.06528780355,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
17,2013-01-01 02:00:00,20966.963047127392,10265.300120718344,12371.87067111241,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
18,2013-01-01 02:00:00,20966.963047127392,10330.099186412504,12409.748494012552,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
19,2013-01-01 02:00:00,20966.963047127392,10271.980134164989,12387.357788407382,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
20,2013-01-01 02:00:00,20966.963047127392,10219.894164271429,12454.623455550362,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
21,2013-01-01 02:00:00,20966.963047127392,10335.885428060683,12465.76412673643,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
22,2013-01-01 02:00:00,20966.963047127392,10247.285732671919,12318.67219914488,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
23,2013-01-01 02:00:00,20966.963047127392,10309.69450328853,12395.705377719003,20966.963047127392,20966.963047127392,-9624.358075982518,-9624.358075982518,-9624.358075982518,-586.2358602492367,-586.2358602492367,-586.2358602492367,965.985236434868,965.985236434868,965.985236434868,-10004.107452168146,-10004.107452168146,-10004.107452168146,0.0,0.0,0.0,11342.604971144874
24,2013-01-01 03:00:00,20967.084270691088,10396.517483769057,12409.11707049473,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
25,2013-01-01 03:00:00,20967.084270691088,10296.887078881415,12384.584133178218,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
26,2013-01-01 03:00:00,20967.084270691088,10350.287961263564,12443.675854153837,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
27,2013-01-01 03:00:00,20967.084270691088,10313.605135337331,12514.70464850781,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
28,2013-01-01 03:00:00,20967.084270691088,10277.189608666416,12488.361761349763,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
29,2013-01-01 03:00:00,20967.084270691088,10370.261330827063,12515.701023656347,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
30,2013-01-01 03:00:00,20967.084270691088,10335.547436958092,12423.01004973441,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
31,2013-01-01 03:00:00,20967.084270691088,10378.985257932294,12501.140192989964,20967.084270691088,20967.084270691088,-9580.229954715585,-9580.229954715585,-9580.229954715585,-578.3224679168958,-578.3224679168958,-578.3224679168958,924.3987483416103,924.3987483416103,924.3987483416103,-9926.306235140299,-9926.306235140299,-9926.306235140299,0.0,0.0,0.0,11386.854315975503
32,2013-01-01 04:00:00,20967.205494254784,10342.562688240996,12420.914577815942,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
33,2013-01-01 04:00:00,20967.205494254784,10325.757711822573,12465.200202119044,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
34,2013-01-01 04:00:00,20967.205494254784,10295.41924819993,12417.056171082146,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
35,2013-01-01 04:00:00,20967.205494254784,10383.12408201854,12495.452927425178,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
36,2013-01-01 04:00:00,20967.205494254784,10304.204029861767,12376.067007042357,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
37,2013-01-01 04:00:00,20967.205494254784,10317.189014326414,12410.935305235345,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
38,2013-01-01 04:00:00,20967.205494254784,10343.271246534594,12494.00021540124,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
39,2013-01-01 04:00:00,20967.205494254784,10293.882166109748,12542.499761687668,20967.205494254784,20967.205494254784,-9580.389708850496,-9580.389708850496,-9580.389708850496,-604.4693069386561,-604.4693069386561,-604.4693069386561,882.2374071553675,882.2374071553675,882.2374071553675,-9858.157809067206,-9858.157809067206,-9858.157809067206,0.0,0.0,0.0,11386.815785404287
40,2013-01-01 05:00:00,20967.326717818476,10386.698880847438,12454.634143816755,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
41,2013-01-01 05:00:00,20967.326717818476,10398.625841179683,12510.846213451397,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
42,2013-01-01 05:00:00,20967.326717818476,10308.077381395695,12458.139746151714,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
43,2013-01-01 05:00:00,20967.326717818476,10339.51681401834,12503.587822453532,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
44,2013-01-01 05:00:00,20967.326717818476,10360.45267677637,12450.693906818115,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
45,2013-01-01 05:00:00,20967.326717818476,10313.413392888719,12445.26190706809,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
46,2013-01-01 05:00:00,20967.326717818476,10349.532555735188,12482.971463879316,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
47,2013-01-01 05:00:00,20967.326717818476,10374.243318436385,12480.683823791878,20967.326717818476,20967.326717818476,-9554.331410869787,-9554.331410869787,-9554.331410869787,-594.6485923405949,-594.6485923405949,-594.6485923405949,839.9858409992154,839.9858409992154,839.9858409992154,-9799.668659528405,-9799.668659528405,-9799.668659528405,0.0,0.0,0.0,11412.99530694869
48,2013-01-01 06:00:00,20967.447941382172,10493.750934496533,12597.549590169298,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
49,2013-01-01 06:00:00,20967.447941382172,10518.1604990718,12523.506854247957,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
50,2013-01-01 06:00:00,20967.447941382172,10454.957935799557,12580.12996787815,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
51,2013-01-01 06:00:00,20967.447941382172,10444.692235135772,12586.627444826663,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
52,2013-01-01 06:00:00,20967.447941382172,10414.868680810654,12602.883675801071,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
53,2013-01-01 06:00:00,20967.447941382172,10518.919149010102,12558.172386045067,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
54,2013-01-01 06:00:00,20967.447941382172,10455.007287123162,12642.36075652745,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
55,2013-01-01 06:00:00,20967.447941382172,10500.607498534117,12614.06028935204,20967.447941382172,20967.447941382172,-9439.306192044565,-9439.306192044565,-9439.306192044565,-486.5694752883411,-486.5694752883411,-486.5694752883411,798.1080842015499,798.1080842015499,798.1080842015499,-9750.84480095777,-9750.84480095777,-9750.84480095777,0.0,0.0,0.0,11528.141749337607
56,2013-01-01 07:00:00,20967.569164945868,10571.720369946885,12726.135106912834,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
57,2013-01-01 07:00:00,20967.569164945868,10708.079324772913,12765.381968877098,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
58,2013-01-01 07:00:00,20967.569164945868,10676.062466809666,12816.342471943497,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
59,2013-01-01 07:00:00,20967.569164945868,10740.16780901735,12857.05004984812,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
60,2013-01-01 07:00:00,20967.569164945868,10763.95639803336,12737.878500746323,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
61,2013-01-01 07:00:00,20967.569164945868,10724.579412057714,12797.983462341968,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
62,2013-01-01 07:00:00,20967.569164945868,10714.654726995048,12784.199897034709,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
63,2013-01-01 07:00:00,20967.569164945868,10628.232756033673,12797.887996974576,20967.569164945868,20967.569164945868,-9216.10040705156,-9216.10040705156,-9216.10040705156,-261.4522486356999,-261.4522486356999,-261.4522486356999,757.0436180160257,757.0436180160257,757.0436180160257,-9711.691776431884,-9711.691776431884,-9711.691776431884,0.0,0.0,0.0,11751.468757894309
64,2013-01-01 08:00:00,20967.690388509563,10942.377061379006,13144.770815944015,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
65,2013-01-01 08:00:00,20967.690388509563,10920.738548679084,13085.97529490162,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
66,2013-01-01 08:00:00,20967.690388509563,11002.01574113151,13040.251861731478,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
67,2013-01-01 08:00:00,20967.690388509563,11023.441222931257,12992.429931045746,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
68,2013-01-01 08:00:00,20967.690388509563,10996.427303245862,13146.158725647112,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
69,2013-01-01 08:00:00,20967.690388509563,10991.718753008105,13069.977753793106,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
70,2013-01-01 08:00:00,20967.690388509563,11000.118321233434,13080.827661905647,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
71,2013-01-01 08:00:00,20967.690388509563,10911.693202691964,13105.414051137455,20967.690388509563,20967.690388509563,-8922.066961913439,-8922.066961913439,-8922.066961913439,42.94392192367448,42.94392192367448,42.94392192367448,717.2037733884446,717.2037733884446,717.2037733884446,-9682.21465722556,-9682.21465722556,-9682.21465722556,0.0,0.0,0.0,12045.623426596125
72,2013-01-01 09:00:00,20967.81161207326,11256.550145092024,13391.457356189034,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
73,2013-01-01 09:00:00,20967.81161207326,11227.013812806661,13437.13000869684,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
74,2013-01-01 09:00:00,20967.81161207326,11207.491948341158,13347.139388454441,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
75,2013-01-01 09:00:00,20967.81161207326,11228.5388648239,13315.212948624361,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
